,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
1666,10.0,659.0,0.49921506986,0.999999997506,0.668329175391,17.0,4.0,10.0,1.0,4.62974203338,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,358.0,94.57142857139999,0.0,843300.0,510437.5,0.0,5545.88888889,4079.06899464,965.0,16000.0,8482.5,0.0,0.025077322354,0.0250675499644,0.025020523440900003,0.899790438922,0.0250441653192,0.510755336617,0.299630541872,0.0349013657056,0.004552352048560001,0.884615384615,0.115384615385,0.458302277433,0.0333333333333,1.0,-0.319444444444,-0.5,-0.125,1.0,0.1,0.5,0.1,0.6234898018587336,0.7818314824680297
6658,11.0,388.0,0.596205960444,0.999999995495,0.7747747712849999,6.0,1.0,0.0,0.0,4.72680412371,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,331.0,142.5,0.0,843300.0,137562.5,0.0,3574.73277568,2034.22911941,6800.0,6800.0,6800.0,0.0,0.025016290131000003,0.0250050837091,0.275751398311,0.149013685759,0.52521354209,0.478212369228,0.0669547032828,0.0438144329897,0.0257731958763,0.62962962963,0.37037037037,0.288123885918,0.0625,0.5,-0.221388888889,-0.4,-0.125,0.666666666667,-0.7,0.166666666667,0.7,0.6234898018587336,0.7818314824680297
9097,13.0,159.0,0.6266666624889999,0.99999999,0.7299999926999999,3.0,2.0,1.0,0.0,4.62893081761,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,933.0,224.0,0.0,843300.0,282042.857143,0.0,3274.2833226,2231.55706137,1000.0,1000.0,1000.0,0.0,0.591509150835,0.16874316008,0.0285915327533,0.0292761968001,0.181879959532,0.289880952381,0.108928571429,0.0377358490566,0.0314465408805,0.545454545455,0.454545454545,0.366666666667,0.2,0.5,-0.135,-0.25,-0.1,0.277777777778,0.25,0.222222222222,0.25,-0.9009688679024191,-0.433883739117558
6845,12.0,1063.0,0.503349281815,0.999999998452,0.701238389007,9.0,2.0,4.0,0.0,4.74694261524,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,602.0,152.065555556,0.0,843300.0,278320.0,0.0,4436.66565809,3057.44849689,5800.0,5800.0,5800.0,1.0,0.535858027779,0.16748901858100002,0.123955516983,0.0200945455536,0.15260289110300002,0.395798678834,0.07598046794480001,0.0395108184384,0.0197554092192,0.666666666667,0.333333333333,0.291558441558,0.0333333333333,1.0,-0.26014739229,-0.5,-0.025,0.1,0.2,0.4,0.2,0.6234898018587334,-0.7818314824680299
12159,12.0,387.0,0.469333332082,0.999999996429,0.521428569566,5.0,3.0,9.0,0.0,4.6149870801,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,697.0,208.2,697.0,843300.0,234949.7,697.0,3445.03399048,2356.18635379,3300.0,4500.0,4100.0,0.0,0.182901115822,0.0200025859259,0.614054988769,0.16298630423399998,0.0200550052491,0.326234567901,0.15725308642000002,0.0439276485788,0.0103359173127,0.8095238095239999,0.190476190476,0.301470588235,0.2,0.85,-0.188541666667,-0.2,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,0.6234898018587336,0.7818314824680297
4438,13.0,301.0,0.59395972955,0.999999994152,0.783625726412,3.0,2.0,1.0,0.0,4.70431893688,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,569.0,214.16666666700002,10300.0,843300.0,185650.0,2202.61608961,3574.39554055,2884.79536505,4400.0,10300.0,7350.0,1.0,0.034155877081499995,0.0349372649119,0.369782739459,0.0333381052202,0.527786013328,0.319841269841,0.0555555555556,0.029900332225900005,0.0199335548173,0.6,0.4,0.24417989418,0.1,0.5,-0.136111111111,-0.2,-0.1,0.284848484848,0.128787878788,0.215151515152,0.128787878788,0.6234898018587334,-0.7818314824680299
15359,9.0,1656.0,0.471473353936,0.999999999037,0.659922928073,43.0,16.0,14.0,2.0,5.10688405797,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,314.0,39.5,24500.0,843300.0,300790.0,2403.83376194,4533.44827586,3464.248719200001,1200.0,4500.0,2693.75,1.0,0.0201143335773,0.0200173018246,0.278384834846,0.0200353088858,0.661448220867,0.394126215315,0.0615147966787,0.030193236715,0.0223429951691,0.574712643678,0.425287356322,0.305381818182,0.0333333333333,1.0,-0.171332046332,-0.6,-0.0333333333333,0.0,0.0,0.5,0.0,-0.2225209339563146,-0.9749279121818235
11554,12.0,1432.0,0.387050359434,0.999999998921,0.500539373786,29.0,29.0,24.0,0.0,4.61452513966,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,689.0,332.714285714,0.0,843300.0,166875.0,0.0,3574.79811164,2191.45056595,917.0,13900.0,3172.85714286,0.0,0.0250007558465,0.0252012345178,0.0250006215776,0.0250003588423,0.899797029216,0.471243907327,0.192545775212,0.0425977653631,0.0104748603352,0.8026315789470001,0.197368421053,0.368132850756,0.05,1.0,-0.213465608466,-0.5,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
14493,10.0,543.0,0.436538460699,0.999999997135,0.518624640348,9.0,1.0,6.0,0.0,4.990791896869999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,242.142857143,9800.0,843300.0,505257.142857,2918.35903614,4620.0,3443.70049697,2500.0,2500.0,2500.0,0.0,0.028801148328,0.0285738020975,0.179624581193,0.0285719302659,0.734428538116,0.600768097643,0.239488636364,0.034990791896900006,0.005524861878449999,0.863636363636,0.13636363636399998,0.387286397813,0.1,0.9,-0.341666666667,-0.6,-0.125,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.22252093395631434,0.9749279121818236
7739,8.0,345.0,0.564668767935,0.999999994764,0.7225130852220001,7.0,6.0,2.0,0.0,4.38260869565,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,521.0,268.5,1200.0,843300.0,240960.0,846.0,3591.29752805,2375.42047581,735.0,1100.0,917.5,0.0,0.0200026621881,0.0200032327218,0.0200114334553,0.0224951799317,0.917487491703,0.388397129187,0.0973086124402,0.0260869565217,0.005797101449279999,0.8181818181820001,0.181818181818,0.351262626263,0.1,0.5,-0.29375,-0.4,-0.1875,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
16063,9.0,880.0,0.519666268749,0.999999998205,0.676840214225,19.0,3.0,15.0,1.0,4.80113636364,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,600.0,176.83333333299996,39400.0,843300.0,375283.333333,3521.46487446,7780.98578199,5863.43568431,15000.0,15000.0,15000.0,0.0,0.0350975801111,0.218448779055,0.033335354745099986,0.676727444276,0.0363908418128,0.449328711829,0.145321457821,0.05,0.0136363636364,0.785714285714,0.214285714286,0.322813360882,0.0333333333333,0.8,-0.270833333333,-1.0,-0.05,0.125,0.0,0.375,0.0,-0.22252093395631434,0.9749279121818236
3241,12.0,399.0,0.531249998617,0.999999995745,0.655319146148,21.0,3.0,14.0,0.0,4.68922305764,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,172.5,68300.0,843300.0,350616.666667,3087.4178273,8087.71910112,5187.68024107,58100.0,58100.0,58100.0,0.0,0.0333341222463,0.0337521900002,0.033333341570500004,0.8662465744769999,0.033333771706,0.586007540846,0.179765395894,0.0576441102757,0.0100250626566,0.8518518518520001,0.148148148148,0.381422924901,0.1,1.0,-0.525,-0.7,-0.3,1.0,0.5,0.5,0.5,-0.22252093395631434,0.9749279121818236
9024,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,712.0,129.718,12300.0,843300.0,572820.0,3173.37318771,8492.58666667,5022.95029354,0.0,0.0,0.0,0.0,0.320160361451,0.27969470841999994,0.0200000728157,0.360144584973,0.0200002723396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
4033,7.0,345.0,0.563421827247,0.999999995575,0.690265483671,12.0,1.0,1.0,4.0,4.76811594203,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1800.0,689.3,972.0,80400.0,22667.2,788.0,3226.944334,1924.96952712,1200.0,1200.0,1200.0,0.0,0.020000326616,0.222560236857,0.319908175212,0.417530276367,0.0200009849484,0.393869731801,0.240517241379,0.0492753623188,0.0173913043478,0.739130434783,0.260869565217,0.501604278075,0.1,1.0,-0.3,-0.4,-0.2,0.9,-0.6,0.4,0.6,1.0,0.0
1851,13.0,397.0,0.503856039836,0.999999995833,0.624999997396,4.0,1.0,6.0,3.0,4.642317380350001,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,412.66666666699996,1200.0,843300.0,244033.333333,1089.0,6600.0,4010.30891861,10300.0,10300.0,10300.0,0.0,0.865622172342,0.0333397798911,0.0334487200074,0.0334439708598,0.034145356899700004,0.444325396825,0.0465674603175,0.0251889168766,0.0176322418136,0.588235294118,0.411764705882,0.3475,0.2,0.5,-0.327664399093,-1.0,-0.07142857142860001,0.45,-0.025,0.05,0.025,-0.900968867902419,0.43388373911755823
2402,11.0,190.0,0.693121689454,0.999999990654,0.8504672817710001,3.0,1.0,0.0,1.0,4.62631578947,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,488.0,340.0,6500.0,617900.0,126050.0,2101.82978723,5046.21818182,3246.37599962,8200.0,8200.0,8200.0,1.0,0.0250978848452,0.296734673231,0.0250193328253,0.117479571878,0.5356685372209999,0.581834415584,0.291341991342,0.0947368421053,0.00526315789474,0.947368421053,0.0526315789474,0.3603535353540001,0.08333333333330001,0.5,-0.14285714285700002,-0.14285714285700002,-0.14285714285700002,0.7272727272730001,0.318181818182,0.227272727273,0.318181818182,0.6234898018587334,-0.7818314824680299
591,11.0,1127.0,0.374311926262,0.999999998466,0.510736195536,6.0,4.0,1.0,0.0,4.59627329193,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,925.0,201.83333333299998,0.0,843300.0,263966.666667,0.0,3583.841875,2045.15644283,22.0,2900.0,1461.0,0.0,0.0222669876736,0.0222279668416,0.361356169962,0.0222253830096,0.571923492514,0.470875363712,0.165269530719,0.0479148181012,0.0115350488021,0.805970149254,0.194029850746,0.337449895783,0.1,0.8,-0.277596975674,-0.7,-0.125,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
14749,12.0,323.0,0.5610561037590001,0.999999994924,0.6446700474889999,11.0,6.0,1.0,0.0,4.69349845201,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,53200.0,843300.0,397833.333333,2558.07856192,4475.07865169,3281.15023502,934.0,2000.0,1578.0,0.0,0.209249314709,0.0333342299906,0.0333447769514,0.033333381042,0.690738297307,0.384059343434,0.192960858586,0.0495356037152,0.00928792569659,0.8421052631579999,0.157894736842,0.349337121212,0.1,0.5,-0.208333333333,-0.29166666666700003,-0.166666666667,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1.0,0.0
5722,9.0,1427.0,0.373758864983,0.999999998776,0.547123622341,18.0,0.0,1.0,0.0,4.87666433076,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,146.0,51.625,0.0,843300.0,195955.555556,0.0,3429.56645345,2198.67881659,0.0,0.0,0.0,0.0,0.0222227237941,0.0222226507341,0.911099972643,0.0222231038577,0.0222315489713,0.48991818577,0.077342262115,0.04835318850740001,0.021723896285900005,0.69,0.31,0.284628740824,0.0625,0.8,-0.242850742448,-0.6,-0.05,0.75,-0.25,0.25,0.25,0.6234898018587336,0.7818314824680297
1394,12.0,233.0,0.624454145745,0.999999993007,0.776223770796,5.0,4.0,1.0,5.0,4.50214592275,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,692.0,227.66666666700002,0.0,843300.0,150933.333333,0.0,3660.83717193,1794.833872,910.0,1600.0,1163.33333333,0.0,0.022224242379200003,0.0224703535787,0.0222236153201,0.91085861551,0.0222231732124,0.34285714285700003,-0.0447681704261,0.0128755364807,0.0343347639485,0.272727272727,0.7272727272730001,0.29444444444400003,0.2,0.433333333333,-0.216741071429,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
11594,15.0,159.0,0.696202527239,0.99999999,0.7799999921999999,4.0,2.0,0.0,1.0,4.23899371069,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,462.0,12500.0,617900.0,219233.333333,2183.54545455,4839.56949153,3421.41129239,9700.0,9700.0,9700.0,0.0,0.0337065257997,0.033463586466,0.0333487638025,0.862281353719,0.0371997702123,0.425,0.100396825397,0.08176100628930001,0.0377358490566,0.6842105263160001,0.315789473684,0.35,0.1,1.0,-0.248611111111,-0.5,-0.1,0.383333333333,0.116666666667,0.116666666667,0.116666666667,-0.22252093395631434,0.9749279121818236
2843,10.0,421.0,0.571428570021,0.999999996283,0.7323420047120001,9.0,0.0,1.0,0.0,4.831353919240001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,533.0,189.2,1500.0,843300.0,234130.0,873.4444444439999,3737.52777778,2316.99174635,0.0,0.0,0.0,0.0,0.0200001598916,0.020000065079,0.919998880366,0.0200000645922,0.0200008300713,0.422637485971,0.0739393939394,0.0285035629454,0.0118764845606,0.705882352941,0.294117647059,0.33928030303,0.1,0.75,-0.375,-0.8,-0.05,0.436666666667,0.205,0.0633333333333,0.205,1.0,0.0
4661,9.0,117.0,0.739130428355,0.999999985294,0.911764692474,2.0,0.0,0.0,2.0,4.47008547009,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,429.0,355.16666666699996,0.0,51900.0,19312.5,0.0,3981.11538462,1894.17057561,0.0,0.0,0.0,0.0,0.312660522926,0.0250926831255,0.266269286674,0.37097271362,0.0250047936547,0.694444444444,0.394444444444,0.025641025641,0.0,1.0,0.0,0.394444444444,0.333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
6792,12.0,765.0,0.4795783919899999,0.999999997821,0.64705882212,10.0,5.0,3.0,1.0,4.752941176469999,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,568.0,178.0,2200.0,843300.0,169850.0,1120.125,4507.71268657,3191.21213466,9200.0,11200.0,10200.0,0.0,0.7050485070829999,0.154872695025,0.0250849772244,0.0250835230689,0.08991029759819999,0.402862167594,0.14292478355000002,0.0496732026144,0.0104575163399,0.826086956522,0.17391304347800002,0.352994417863,0.1,1.0,-0.292708333333,-0.6,-0.1,0.3,0.2,0.2,0.2,-0.900968867902419,0.43388373911755823
11994,9.0,210.0,0.583732054623,0.999999992701,0.729927001971,6.0,2.0,1.0,0.0,4.80476190476,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2800.0,809.2,4000.0,227300.0,67420.0,2421.28912467,3400.0,2914.93331732,1500.0,1500.0,1500.0,0.0,0.279818393497,0.0400043946155,0.0403102098296,0.040000701811300006,0.599866300247,0.447727272727,0.124512987013,0.0238095238095,0.00952380952381,0.714285714286,0.28571428571400004,0.194318181818,0.0625,0.5,-0.25,-0.4,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.9009688679024191,-0.433883739117558
2490,10.0,135.0,0.6124030960279999,0.999999986667,0.679999990933,2.0,1.0,1.0,0.0,4.36296296296,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,633.0,230.0,0.0,843300.0,158787.5,0.0,3519.38095238,2505.92743917,7700.0,7700.0,7700.0,0.0,0.0253358438851,0.0250076420063,0.15220803482200002,0.0250056315321,0.772442847755,0.5204906204909999,0.4829725829730001,0.0444444444444,0.0074074074074099985,0.8571428571430001,0.14285714285700002,0.589393939394,0.13636363636399998,1.0,-0.155555555556,-0.155555555556,-0.155555555556,0.5,0.5,0.0,0.5,-0.900968867902419,0.43388373911755823
17811,14.0,1025.0,0.465139441768,0.999999998308,0.670050760288,18.0,2.0,1.0,0.0,4.8556097561,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2400.0,479.2,2400.0,843300.0,260500.0,2142.45240197,3386.96145705,2527.07977523,894.0,943.0,918.5,0.0,0.0400013760674,0.040001057757,0.8399943909990001,0.0400006340991,0.0400025410775,0.489409670475,0.0072992217254499985,0.0234146341463,0.0253658536585,0.48,0.52,0.382904040404,0.1,0.8,-0.294978632479,-1.0,-0.05,0.5,-0.5,0.0,0.5,-0.9009688679024191,-0.433883739117558
5313,12.0,1481.0,0.496532593276,0.999999998906,0.69803063381,43.0,5.0,22.0,1.0,4.82309250506,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,522.0,107.0,0.0,843300.0,331300.0,0.0,4100.11564122,2829.10648995,913.0,4200.0,2222.6,1.0,0.332176335503,0.581556892222,0.0285735658482,0.0291046701941,0.028588536233099995,0.587066173748,0.125777177591,0.0432140445645,0.0222822417286,0.659793814433,0.340206185567,0.428121956169,0.0333333333333,1.0,-0.356625781626,-1.0,-0.05,0.533333333333,0.341666666667,0.0333333333333,0.341666666667,0.6234898018587334,-0.7818314824680299
4709,9.0,642.0,0.486529317771,0.999999997354,0.645502643795,9.0,2.0,1.0,0.0,4.82087227414,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,780.0,110.571428571,1500.0,843300.0,158171.428571,1063.8358208999996,3476.03819381,1991.34899199,1500.0,1500.0,1500.0,0.0,0.0285718815507,0.0285718503819,0.597617519828,0.0285715296452,0.316667218595,0.447420634921,0.08333333333330001,0.034267912772599995,0.017133956386299998,0.666666666667,0.333333333333,0.36553030303,0.1,0.5,-0.381060606061,-1.0,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
4340,9.0,1303.0,0.483050847085,0.999999998715,0.6979434438330001,10.0,0.0,1.0,3.0,4.87260168841,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1300.0,584.375,0.0,80400.0,22360.0,0.0,3750.0,1986.31517954,0.0,0.0,0.0,0.0,0.0200881907044,0.0200030739154,0.52186300882,0.138522935696,0.299522790864,0.427759339426,0.104094115761,0.0353031465848,0.0153491941673,0.69696969697,0.30303030303,0.333869753435,0.0333333333333,0.75,-0.281944444444,-0.6,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
2206,9.0,694.0,0.5072254327929999,0.999999997602,0.702637888003,2.0,2.0,4.0,0.0,4.64265129683,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,47.0,18.2,0.0,843300.0,206650.0,0.0,3434.60753129,2231.60482497,571.0,1500.0,1035.5,0.0,0.0335459439531,0.8659242655380001,0.0333337971171,0.0334016668019,0.033794326589599986,0.46228478523,0.0487620826662,0.0518731988473,0.0302593659942,0.631578947368,0.368421052632,0.35912999038000004,0.0333333333333,0.8,-0.336111111111,-0.4,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
3802,7.0,274.0,0.591078064717,0.999999993939,0.751515146961,6.0,3.0,0.0,0.0,4.73357664234,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,614.0,174.2,0.0,843300.0,166175.0,0.0,4002.23206751,2192.9653589,2500.0,12500.0,8933.33333333,0.0,0.025007643426,0.0250113249964,0.387741267434,0.0250056291066,0.537234135037,0.462327823691,0.0221074380165,0.029197080292,0.0182481751825,0.615384615385,0.384615384615,0.323295454545,0.1,0.6,-0.37,-0.6,-0.125,0.0,0.0,0.5,0.0,1.0,0.0
10069,13.0,436.0,0.57342657209,0.999999996169,0.72796934587,3.0,1.0,1.0,1.0,4.88990825688,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,387.0,79.8571428571,4700.0,843300.0,319542.857143,1100.82758621,3446.07553211,1989.50032464,5500.0,5500.0,5500.0,0.0,0.028571632921,0.0285716146637,0.885712631899,0.0285716006355,0.0285725198809,0.439301346801,0.137466329966,0.043577981651400005,0.0137614678899,0.76,0.24,0.328309409888,0.1,0.8,-0.296759259259,-0.5,-0.125,0.3,0.2,0.2,0.2,-0.22252093395631434,0.9749279121818236
