,shares
6107,1100
12721,16200
16336,3100
8109,2500
17723,1100
17498,1600
14352,14300
18632,1200
12589,821
715,5800
19568,1000
5706,2600
1035,3100
19548,3500
13961,932
19686,1300
18634,28400
17271,1300
14107,1900
15693,1700
9059,6700
9097,4600
12875,1000
10927,1500
15300,9100
3398,4100
9342,1300
12187,1900
11244,1100
13757,938
1009,1200
13344,831
4870,2700
8311,1000
12443,1100
1775,1600
3146,1300
16091,1300
8643,1100
18382,1300
5784,7900
8415,4600
158,2700
18769,9100
16602,974
3774,1400
3481,1400
1266,3500
18612,8000
3443,3100
1041,3400
13047,3400
194,1200
14568,802
6527,1700
17333,834
9006,2300
8176,1300
7512,557
13615,1100
5958,4600
18843,23700
15275,3000
15180,2800
10235,2500
5794,6900
5067,957
18589,1600
3842,112600
11317,1200
11767,2100
7886,2100
18733,1700
2730,2900
2438,3700
13288,955
17313,1800
10550,1100
16575,758
2015,2100
6474,1600
16299,2400
9847,471
19066,4200
5240,1500
18505,2200
11428,3400
4301,1300
1648,1500
10343,765
848,1800
8809,1000
15541,646
1964,1100
7093,541
4892,1300
12228,14100
8186,3200
2731,711
6133,3900
1199,3800
6586,1400
13137,569
15159,4800
10246,508
2271,630
11746,461
9719,32200
18621,1000
2254,972
11867,1100
13211,2100
5630,22300
12917,1300
17342,682
19386,2300
12847,561
5055,945
16097,892
5113,1400
4882,700
15281,1200
19731,962
5267,1100
11305,2200
15953,3700
2044,2100
17684,4000
14139,1400
6046,77300
9205,736
2100,5700
19818,997
15496,1000
3866,1500
12002,43600
13184,787
15385,3500
11316,1100
6577,1300
18361,2200
11085,5700
12949,2100
13611,3500
9846,884
7076,2000
13039,2800
3849,1100
1073,1400
10934,1300
12494,1200
19097,1200
2822,9000
5503,6300
2470,1200
6316,638
19491,4800
14154,6100
4960,988
11338,15500
10309,788
6738,756
11694,913
16534,1100
13901,1700
352,1600
17501,1500
5061,3100
11049,1000
10966,1200
13702,1400
6659,673
17710,5200
16369,1100
2774,1400
11671,27500
609,1400
10232,3800
5924,1500
19157,1300
6150,1200
17962,1300
5930,377
18374,20200
18836,562
19261,10700
4816,13400
1052,2900
18506,948
6755,835
5814,1100
15524,20900
11314,13000
16104,1400
7898,409
11080,1500
14071,1300
7629,2200
5236,741
12493,1100
3597,914
13425,1700
1583,7400
12906,3300
9434,7500
2644,1700
15415,4800
5964,1300
11408,722
9658,375
9834,1100
7863,826
16322,263
10137,17700
737,1000
9153,744
18152,13000
18581,6400
2186,2100
14252,6500
5384,787
3259,791
15934,929
120,523
5102,1100
17672,1500
18241,785
18186,489
12495,1400
10986,1200
3257,2200
12725,1100
1189,1400
2983,624
4998,104
9404,565
349,54700
14830,4700
18902,1000
13782,1100
11152,1300
354,1500
13119,1000
9243,2300
2069,3100
8530,5300
3999,1500
2882,812
5967,969
18828,8300
19150,5100
17429,1300
142,1400
9012,1000
9973,1500
2129,4300
9143,786
14768,940
2642,4700
19588,2700
19369,2500
19453,785
19351,2000
19276,1900
9675,3300
4604,860
2005,861
7406,925
14879,964
17972,1300
10625,844
2526,563
14509,1300
3406,1100
14191,1100
7310,3600
6356,758
5505,1000
1193,2600
3524,835
17194,878
4657,1800
14033,937
18358,1700
11007,851
2860,19300
18345,1900
7047,979
15093,2600
3902,1300
19437,4500
316,3800
10662,856
14833,4900
16310,1100
9513,5800
853,1100
13583,925
16203,14300
2770,991
10851,2300
7208,1700
675,880
2404,2200
837,704
4646,897
1653,1300
17103,1000
11742,13600
11829,843
3330,1100
10567,1000
19723,974
11401,955
8400,1200
6313,4100
16971,5400
13675,1100
6845,4100
11880,1700
17090,1100
1027,851
9896,2300
15458,1200
18261,2300
10233,1400
2575,1200
14375,4400
17366,1600
12394,3300
16094,891
19756,3900
2902,1000
17179,1400
15919,1300
5641,2500
13800,451
14633,1200
3916,969
11572,1100
18676,814
15268,1400
2915,3400
11022,1300
8886,1800
12380,810
503,1700
19477,4000
19407,1300
7787,3100
2415,2500
18839,3000
15963,11600
969,642
9236,1600
14857,650
7516,635
6934,4600
12488,598
13826,1900
9490,2200
10716,1400
3365,2200
12791,1900
18663,550
4638,540
13769,1100
9569,4700
2997,3900
11812,1500
11284,1100
15781,2100
18823,680
2307,2200
16127,162
8662,777
1760,1100
4020,1200
4111,783
302,1400
18731,2000
15076,405
3592,1400
14771,920
17892,441
1763,909
5397,970
3657,777
443,5600
17250,1500
8695,970
3014,706
11923,732
4685,1100
8750,1200
4981,786
5148,815
12150,4900
265,1000
4571,1000
15371,1600
94,2400
7906,4800
16823,1900
6121,3300
11594,1900
13948,1500
5521,864
4806,1300
8227,6500
8378,1200
14287,1100
13437,1800
19788,1100
15760,1700
10356,3900
19572,1000
8984,934
2917,1800
11446,1100
11151,2000
16003,3800
16217,811
5378,10100
19613,4100
19802,1300
12328,3600
16751,1400
5449,843
16682,506
207,5400
15264,3700
15190,1500
15812,7300
3633,2200
8048,9800
19504,9900
18753,655
9657,618
17949,627
6322,1200
16839,4500
5009,2300
2884,814
19671,638
14484,3600
12890,791
10616,2800
7742,1300
15274,1300
10753,4000
19250,1300
3314,2500
17660,1300
2401,1200
5787,6700
195,871
11353,1600
5926,1700
17066,846
6913,2600
770,527
9265,2100
7123,603
1019,786
891,882
6628,15500
18213,17100
9508,1300
10097,865
330,4700
2745,1200
12531,1300
7233,707
10429,491
18459,1300
6217,2600
14886,783
11402,551
19786,1000
15374,562
12284,4100
5163,104100
10298,9300
11931,1600
18544,1300
3279,1000
2973,1800
13925,4000
5697,685
16633,2000
12031,1100
3400,1500
14374,2500
8633,698
11637,2200
14104,589
12763,1200
18575,810
12877,732
4015,1400
5864,1700
12441,900
3827,1400
17835,795
9909,947
4749,1400
13739,817
2373,1600
19074,1400
13372,3300
13999,1800
8597,798
2359,3400
3602,811
8900,1800
420,2800
13426,1300
5483,990
18259,2700
19176,1300
9139,2600
5800,6500
19643,656
886,785
2003,1000
17495,946
2147,798
11831,1200
10783,958
16576,2800
2886,1500
13882,1600
8084,983
14837,922
7964,1500
3270,8100
4740,1700
12465,20400
7846,2100
2831,691
19411,12600
5647,1500
6076,1300
18369,64300
6136,9600
13246,2700
16504,5200
5884,934
16447,1200
7009,747
5560,1200
10719,7500
2708,4600
11081,6400
4743,463
7532,620
13543,687
7894,1000
1726,653
13351,1300
5989,653
134,15200
9581,18800
9906,875
4768,723
14023,1400
11156,1200
7604,1100
18060,1300
506,1500
13418,1200
5060,1000
13432,909
2478,8100
574,947
768,8700
812,2900
11256,1700
4035,1400
11677,5400
11758,2700
11969,2300
6285,1900
8457,1100
19400,1600
17412,1000
3786,1800
6043,10100
15024,681
57,1100
7729,721
9309,1300
18669,7600
15549,2200
2094,4500
18974,755
11724,940
19115,3000
5564,8800
11252,1800
12487,4100
17334,3000
12829,1500
2305,21600
17722,833
238,4900
2199,688
10077,749
2912,922
9372,4200
12233,5700
19677,1800
18329,642
2297,2600
12854,1500
1516,2100
4105,1200
83,1800
17504,3700
18817,3100
18005,19300
13880,1600
13062,3100
11533,4100
5277,592
1992,352
17754,2300
5291,1100
2967,1600
7563,12300
368,1000
1805,3600
14654,8700
18568,642
16952,2500
216,934
12960,1300
11586,1200
6572,992
4959,2000
2126,2000
14873,1600
15446,2400
1569,944
13400,2000
4456,45900
18120,3000
9707,5000
11344,1500
16344,1200
4926,847
6650,2100
5134,1800
3171,1500
14213,14900
410,919
7735,698
5904,956
1084,1100
2117,1300
7839,1100
13973,920
5090,984
12436,6200
1835,884
9714,2400
6284,705
17240,2300
3799,775
17862,902
1954,6000
16333,907
12873,1400
1043,17100
4324,1100
7814,1000
7371,2800
15806,1300
11016,2200
13798,1400
489,1200
10902,1600
5033,1300
12846,4000
19583,1500
138,1300
3142,3000
13447,983
17400,1700
11124,907
19338,805
3590,1700
9678,902
4508,1600
9614,1400
5950,1500
5462,1500
144,999
11873,940
101,1000
9467,1700
7125,1300
5739,2400
12641,856
12149,924
2736,966
6179,2400
11635,3800
8618,1000
15756,8000
6796,3900
6157,1600
15316,1200
9589,2200
5253,891
19541,26900
10265,9100
2007,1800
6708,10300
15260,1900
3986,2700
10852,825
16079,11700
11717,5100
18547,936
13816,1100
16721,227300
6022,1900
11359,1300
19055,761
5424,3000
10554,4800
15107,430
19427,1100
11495,1400
1133,1000
15776,833
7619,9900
2794,1300
13155,2000
18110,2100
13734,1300
6792,2300
13811,889
2021,1200
15229,879
1382,1000
17590,622
6419,5200
15785,794
5558,1400
7518,1100
927,2100
13320,455
6805,1200
1680,1000
7850,597
6536,609
4168,4300
10338,2100
4150,989
11497,1300
5840,11100
7186,6100
6719,2100
12602,7900
17320,3400
2849,3200
12563,2700
6793,1100
2726,1000
348,74100
12508,2800
3890,980
5999,1100
12530,57
10031,248
14261,3200
16868,1100
1274,3100
12212,915
4783,1300
17074,3000
15871,744
15896,699
13183,1900
13105,1100
9749,1200
3163,8300
483,2600
9284,583
3486,1400
654,1500
17926,1300
13266,4600
19103,3500
15310,2800
10196,9900
2095,1100
13987,1500
7779,1500
14087,947
6581,606
17275,10500
171,5100
7685,1200
11645,550
1144,1600
17619,1200
1013,18300
11732,2000
4790,1300
18436,1100
8003,669
2900,3700
6804,1000
6395,1100
12434,854
7455,1100
11660,1200
358,621
10698,1500
4444,1200
4417,9100
12861,913
4893,726
6308,7500
8934,2000
17358,645
4928,978
19713,708
3100,1100
12340,11900
15562,1300
16250,11400
1844,824
4159,2000
11709,1500
16485,560
8882,3400
1281,935
16926,2400
15450,1500
10794,1600
9940,3400
18515,1100
10759,1700
19584,1000
2680,697
3067,612
7785,10600
6007,5600
8956,2200
2082,548
16157,830
11513,1900
2336,969
11804,1300
11450,1400
14372,546
18089,6100
9092,590
8922,843
4615,5800
4294,798
4140,4100
5546,5300
5201,3500
4356,804
17562,1500
