,shares
16424,7800
10716,1400
4001,960
2758,873
885,633
6270,1400
7664,669
12061,1600
12116,4000
3280,842
17923,2200
13382,22300
8558,428
11010,1000
8541,1500
16965,748
1906,839
16970,1700
11522,4400
7296,3600
306,898
18205,1700
12906,3300
9100,7500
13611,3500
7153,12200
14364,1300
5147,1000
18592,1200
3110,1000
19236,3100
15587,2400
18735,932
19719,1800
2973,1800
9282,590
2258,99
9192,755
7726,1000
12257,2000
15511,623
6782,4200
7594,988
5950,1500
7533,484
12854,1500
4085,483
9236,1600
16633,2000
16895,665
16270,3200
9973,1500
946,2100
6337,850
7046,1400
16030,333
9600,2800
13903,1000
5287,963
17893,1400
869,5400
2977,1300
12408,808
4430,1800
3099,2100
1798,11100
6413,1600
15865,2800
8891,3400
16810,4500
15521,15500
4387,2200
16761,1800
4120,711
17394,7800
14531,892
6995,10700
7180,233
8491,1300
1041,3400
7947,2000
3795,853
4270,1600
14317,1700
16289,87600
6669,693
15156,1400
13924,9200
6531,3100
9065,885
7837,1900
12161,4500
16661,2100
9705,1400
17684,4000
3312,4900
3574,1000
2025,3800
7756,1000
7092,1800
17810,3500
5296,1000
2740,2000
18026,1100
19805,1000
13823,8900
13918,777
4277,1000
1307,617
10573,1400
19149,671
14421,851
2886,1500
15914,1100
8236,903
1457,12800
5156,1800
12230,5100
10589,11800
18422,971
16603,816
211,799
2323,15700
4955,1900
1710,2500
11325,9300
12527,1300
10300,1500
3668,5500
19637,676
12499,1100
14580,1200
11637,2200
19782,1700
9412,1000
12389,893
10503,716
4035,1400
7831,1200
1550,974
10561,257
12045,1100
1961,748
13265,13600
7959,975
17572,1800
14261,3200
16053,936
19230,1800
8410,1000
9686,1100
1957,16100
7485,1000
19442,374
16493,776
3910,753
1873,1200
9669,1100
17868,787
13333,1300
16660,1200
11048,2000
3475,8900
1484,4800
4997,2000
8833,998
19165,1400
14272,610
14648,6300
10417,815
475,18400
2398,1100
3915,1300
11716,932
4913,992
18239,860
3956,1400
18054,1500
479,1100
12194,412
12086,2000
3794,968
17910,4200
9844,2200
1846,1500
10114,4000
12949,2100
17731,1200
19187,784
13496,703
16857,6100
18041,2400
12510,6100
14671,1900
7136,6600
3633,2200
10689,1000
19304,811
4065,964
19276,1900
13285,1300
2990,6400
18209,7800
9226,3700
7176,1100
3060,1200
3344,1100
3723,1200
12678,755
5373,1300
17466,936
3027,900
10424,2300
3472,2300
4985,643
16853,874
11334,755
198,1200
1979,1900
3797,1300
18505,2200
17206,3000
10555,12300
3854,1300
4373,879
18043,3200
7056,1100
15795,1400
7053,2100
2644,1700
4531,1300
10516,472
481,1400
1212,7200
14355,673
11274,1100
7181,1400
4342,1700
17963,1200
3142,3000
6777,890
6310,2300
8925,871
13425,1700
10412,1200
16182,13700
11969,2300
2419,1600
12233,5700
1448,699
9283,911
17667,1100
18407,19900
18191,3000
10704,1300
8479,1000
3692,872
9492,1500
8611,10200
7389,916
2823,2700
638,621
18998,979
11080,1500
1399,879
18642,653
12842,6500
10643,15500
14183,1600
6905,2300
17083,8600
16480,1600
9748,739
6715,627
18997,892
18293,6700
10864,885
2161,3500
9621,1300
15958,6100
2967,1600
7382,689
649,568
4601,4500
2930,1500
1879,484
12897,1300
16399,2700
18947,2600
8183,616
13290,1500
2157,2000
16390,1300
8292,2200
8168,3000
607,3000
5092,1000
3059,1200
10099,789
9387,584
9840,5500
8540,1100
5796,2700
9762,1300
6584,2100
4206,752
8015,2300
11021,1000
1152,467
17593,1400
6976,3200
1033,1800
2487,4800
6730,820
15116,1600
19583,1500
10740,878
17648,4000
19491,4800
1275,16400
4516,825
3951,5000
16218,1700
18495,1100
15001,4800
12334,1100
14323,1800
13073,1800
8564,850
4657,1800
10119,569
13352,1200
11773,1200
11232,1600
18103,909
9490,2200
2849,3200
15047,23500
10075,1300
4333,3600
13225,4500
13942,1700
5130,3700
5953,2400
4780,1600
181,600
17843,510
1015,1000
19090,1400
4624,4400
4347,12300
6394,1200
8897,5900
3892,3700
12847,561
17269,1100
16299,2400
2489,6000
14651,1400
2359,3400
14935,956
3599,985
1345,2700
8455,3000
9499,6600
9643,805
13130,1000
6096,695
15598,1200
11408,722
15951,464
16436,910
2237,864
9265,2100
2190,10500
5803,972
15072,1500
4813,2800
15099,614
11501,2100
17178,1000
12017,1700
14740,5300
8295,1400
15497,1300
14921,1700
4641,3400
6171,3000
3880,3000
751,6800
15608,2100
8795,780
15736,3600
19588,2700
13155,2000
11161,40000
12374,738
14337,794
3481,1400
8865,690
18441,820
1651,3600
11931,1600
17822,1000
1325,7600
15088,1800
5212,942
1052,2900
4155,1200
19773,2500
17023,1300
2682,459
5992,8200
7710,2800
11205,3200
4171,1900
2094,4500
5134,1800
7275,1600
7514,759
6173,9300
9830,1200
9352,1200
5669,3000
3046,13000
3028,883
13029,4400
2186,2100
12885,465
15846,842
8435,2700
8149,1300
458,2300
1164,9700
2708,4600
11508,721
4450,1200
10560,1000
7493,19700
16137,1800
10490,726
16877,6800
5050,639
18747,1000
12884,6700
9399,2600
17759,2700
7964,1500
4652,831
12820,985
16242,3800
3334,2700
10616,2800
15956,1800
14321,1300
18410,1200
3200,1000
13004,924
16680,1300
8769,645
6396,937
9682,16300
10942,1000
1154,536
3147,19200
11789,1700
6098,1300
2630,1700
7607,6200
6573,6800
7944,665
4740,1700
14164,912
13997,4800
14484,3600
1582,2400
17469,325
8796,645
7408,1100
943,1500
11656,1100
6012,1500
18606,2500
16632,864
14101,1200
1781,1100
9473,1000
6655,1700
13428,744
3111,865
4159,2000
18839,3000
18020,2600
465,1400
15120,710
4508,1600
12311,953
19613,4100
8955,508
4372,1700
14613,1900
4538,1100
8756,958
4526,847
5657,1200
3866,1500
12791,1900
17850,67500
8341,1000
19038,484
17048,1100
5780,809
11328,1900
18120,3000
3770,1300
11252,1800
5095,1200
12761,14200
5956,927
12913,2600
7658,5200
8062,501
12081,833
10315,4600
1209,1100
2564,4600
393,1000
14339,1400
14232,1400
461,997
6458,809
4828,947
4239,658
8882,3400
8049,1500
5554,841
2636,1200
6020,23800
8515,11100
13266,4600
2893,950
10254,1700
13984,11500
2537,665
18882,1600
5714,1000
15481,1000
12222,1200
241,918
14894,730
16721,227300
16823,1900
9730,877
6834,967
3335,677
5566,590
19813,1900
8646,1300
9456,7400
19387,895
4337,1900
5534,1500
8959,481
13592,2300
419,5800
5903,881
8741,5300
158,2700
17956,2300
18602,3500
6407,895
11177,620
3816,3400
18142,738
17361,1300
15487,815
8109,2500
17030,6300
8194,820
8125,1300
9953,1200
2742,1800
9022,1100
10165,2600
966,1400
12201,2800
811,1300
8792,684
4136,1400
1892,565
13875,1900
169,1800
7832,400
9469,868
11759,1900
3096,1100
3453,1900
13077,1400
18434,997
14892,1900
2915,3400
7397,6200
15075,967
4568,1100
8124,964
13400,2000
1555,1200
12425,835
19244,1200
3705,480
5687,529
18970,857
2307,2200
14079,9200
6913,2600
16962,1200
3839,654
4091,4300
14428,642
12522,1200
5518,1100
12328,3600
12652,2600
16060,56500
11959,6900
13419,585
17567,9700
16549,1200
2072,2500
5007,896
11891,1200
1204,2500
9405,935
14824,958
8612,2100
8723,2700
8672,2700
2997,3900
15457,9300
1326,13600
10338,2100
17836,7700
851,3300
9497,1200
2733,1400
2730,2900
12695,540
483,2600
6214,2000
9690,5000
14654,8700
11702,6200
4275,742
9889,1100
1508,1100
17321,1200
13365,2300
2670,1300
19030,23
19159,949
4972,11300
11317,1200
11843,964
3937,3800
18722,1100
12881,5300
16723,1500
2129,4300
11270,788
19177,892
9631,4600
16267,1000
10731,1300
19074,1400
1822,2500
12805,4400
18125,1100
2466,720
9538,1700
14139,1400
18599,2300
12976,1600
3898,789
19638,2300
19064,879
14830,4700
1818,947
5459,805
3171,1500
4747,5200
17077,1700
3977,629
13171,4100
1696,2400
8288,829
5332,864
8169,1400
6557,693
9723,4800
11732,2000
1520,8300
5982,2800
14269,3100
16599,2000
9441,1100
19023,972
19677,1800
11604,493
8391,6900
15400,736
10745,17200
7208,1700
4010,2000
3755,523
7304,9200
14681,1300
11293,1500
14294,18100
3261,18100
10867,691
12990,967
1427,1300
18174,1200
16847,1100
17323,808
15285,1100
3365,2200
11436,3300
10332,3800
10146,775
15886,20400
13863,1200
3539,1200
5730,1100
12394,3300
2391,6700
17229,1600
14237,635
12915,792
6185,1800
6436,807
13498,2500
80,1200
16668,818
15697,1100
9789,895
10190,1900
10318,1400
19101,1200
3817,674
17332,5500
14576,938
7022,1200
3497,20200
12666,1100
18206,1700
18883,933
16352,730
12250,1700
15720,1500
18319,7600
1418,1400
10273,683
7862,1300
18302,907
17754,2300
8934,2000
3654,3000
8016,712
4669,3200
14769,1900
9613,18600
8444,6900
11032,1500
13295,760
12195,1500
298,936
1690,4900
13614,10500
2934,2200
19626,1300
5536,770
17294,19500
16364,1800
7587,1200
8311,1000
10596,32600
11802,1600
6314,4600
4401,743
2384,6000
9296,13000
12150,4900
10145,936
5717,1000
2297,2600
18981,1300
10524,1000
12284,4100
18817,3100
4555,642
5402,958
14023,1400
8953,8400
12602,7900
17710,5200
18733,1700
7349,1800
3236,7400
10171,863
17788,1000
9687,1100
3844,1400
15512,803
3257,2200
8312,1300
19400,1600
16743,903
19693,1300
18362,3600
13831,2000
16195,1200
9674,1200
11821,1100
805,905
9112,852
16175,705
4908,738
9264,746
5647,1500
7000,17700
12495,1400
13560,1100
7305,1200
17179,1400
6059,4300
15953,3700
15604,4300
17400,1700
14686,864
12343,7200
11029,978
8264,1800
18546,1100
4436,1300
5471,15300
14231,976
4870,2700
12614,942
5838,1900
3296,4600
1551,5600
12458,1100
8862,924
11277,820
930,1200
2007,1800
5731,1300
142,1400
16465,4000
6486,27400
15801,1400
3711,1200
6682,2300
585,5700
19386,2300
11454,944
3394,2100
14543,1300
7244,1500
17273,1500
14498,3100
10303,2400
2822,9000
5468,743
9416,759
1202,1200
2969,8900
10311,1200
15310,2800
13213,3400
3496,3300
1685,5500
4202,1200
513,515
7804,796
3447,777
16234,7000
13344,831
14705,1500
2803,1100
8610,1100
6714,2700
16203,14300
6359,569
11149,991
6149,1900
10751,1700
242,726
15189,1400
7629,2200
11791,9300
8822,1100
17768,545
4156,26600
15873,1200
14964,812
5902,1100
11482,701
6141,20400
16952,2500
9704,9700
9196,955
16967,532
15544,5900
12216,1300
5424,3000
1073,1400
16863,995
6269,1200
12684,1600
19180,1200
19025,3000
3016,1700
8005,1200
15271,1700
11495,1400
7575,839
3986,2700
13999,1800
17451,2600
7321,909
5062,568
9370,726
354,1500
9237,1400
13211,2100
15256,1200
7198,899
7774,817
8605,860
8776,1100
8810,2600
5274,1100
8186,3200
6130,773
4521,1600
11621,831
15968,1100
8950,2200
12090,2300
15405,3600
11582,1000
11626,1000
8473,746
10267,2100
9635,86
12082,747
4330,22500
6802,3700
4459,1500
16839,4500
1218,2100
9227,875
15011,726
18361,2200
1117,1400
5759,1000
11479,7300
11380,393
11981,752
18748,1300
159,1200
8357,1100
7284,455
4857,1300
12938,11500
40,6500
3287,3000
19804,802
15760,1700
18614,24000
8319,717
779,1600
9916,8700
3592,1400
5609,2000
8298,607
16266,674
4749,1400
12187,1900
10619,2200
13427,1400
6774,1000
9998,1600
10956,1200
16342,3700
5619,868
13162,653
753,773
12224,1800
15732,7200
1568,1900
1904,1600
13071,525
15735,734
692,1600
12091,3100
11151,2000
14873,1600
8250,866
7646,6500
3195,981
15144,900
19222,1200
11244,1100
10770,5400
2645,1300
1826,1100
12872,5300
19459,754
17443,1400
7712,1500
3441,1800
14487,2500
12180,1900
4817,2700
16383,1700
243,1200
11026,11700
13128,3500
3057,1100
1406,498
13250,2000
19428,964
60,2200
13712,801
279,1100
12234,923
2044,2100
16339,1500
14956,3000
17895,6200
13640,3500
4009,606
9372,4200
10191,1300
6622,1100
16144,3200
2790,1900
11699,1100
4163,1000
619,599
7456,1900
6993,792
4345,674
12196,1400
2342,1300
8187,1100
16291,1600
10945,664
8956,2200
3860,1100
7993,158
13901,1700
15779,350
3751,1300
13990,1100
2918,696
4802,6600
8429,1300
12026,2400
14182,2400
9089,7300
17790,920
1288,11400
1887,1100
6620,1400
13893,1100
503,1700
5113,1400
8657,5400
4474,5800
18651,791
7616,71000
12032,69000
110,1500
7700,4400
8764,2000
14398,1600
15378,581
19242,1900
16491,2200
3359,576
2015,2100
11812,1500
16828,743
16683,788
14848,755
5246,1100
8140,1600
1390,1700
5856,483
14125,897
425,776
7625,969
8709,1600
14426,727
16177,2300
5737,5300
7015,963
7892,3100
2792,1500
11242,3200
7013,1100
11344,1500
15578,1400
6360,1500
19627,1200
8747,612
8484,2900
8962,560
6501,3000
19745,972
2438,3700
12450,787
15450,1500
11217,1
9116,975
6430,2200
1053,1200
3774,1400
13722,10200
14621,1800
18567,850
14300,1900
14899,1600
609,1400
66,1000
15275,3000
3775,795
12784,633
1780,879
8443,1000
9709,642
14777,255
3826,292
18075,16800
18151,5500
15890,2000
4753,4300
18553,1300
5762,2200
9609,977
10853,2100
3468,964
1396,2100
14598,1000
3710,3900
2544,1600
14238,959
12536,1100
5642,606
17568,835
6925,597
16575,758
1413,1500
15693,1700
13938,20000
9187,1200
420,2800
1230,688
786,1300
8226,2000
13880,1600
15041,768
7644,971
9342,1300
12496,2800
19548,3500
12809,1300
5675,958
15264,3700
7534,2900
8128,671
19448,1100
15322,2100
15939,1200
19648,718
18714,1200
14118,2000
16547,24900
16909,777
15180,2800
1206,1000
4044,706
7688,1500
17010,4800
7187,752
13765,3100
4454,625
9824,2100
5728,1100
16385,813
7539,771
5391,719
12302,813
17889,3300
17119,5600
6648,2300
4665,942
9141,1300
19472,1500
12123,858
3061,1200
11880,1700
17341,1000
19095,7700
14078,3000
6769,2600
3954,5600
11709,1500
10891,1200
8814,3600
4895,768
12279,3700
1010,1100
10138,7100
9243,2300
6796,3900
18249,1300
10632,1600
17544,1200
15881,1200
11235,4100
15666,5200
10642,1600
13657,1600
17062,759
17082,2700
5641,2500
18798,1000
15447,575
9313,935
6107,1100
11504,2100
11389,39800
17723,1100
6951,1700
18632,1200
12589,821
18100,1400
19568,1000
11050,1600
18486,12200
7072,1200
13961,932
19686,1300
13258,5000
17271,1300
14418,5300
6447,3800
3288,3000
14717,3300
12875,1000
14162,9700
13854,7100
2771,1600
15380,746
7076,2000
16115,628
13735,47300
1009,1200
15281,1200
5816,4900
18473,2900
12443,1100
8415,4600
3146,1300
16091,1300
8643,1100
18382,1300
1333,6600
380,4500
16219,1800
7846,2100
16602,974
5706,2600
11707,2500
11767,2100
10851,2300
2922,3900
7034,9500
4898,1800
194,1200
14568,802
19245,4900
17333,834
193,2900
8176,1300
7512,557
13615,1100
17126,5400
18953,9700
1110,2600
2625,2600
927,2100
4406,6900
5067,957
10407,1400
16871,5500
2829,1200
1805,3600
12021,2100
316,3800
11292,3800
5061,3100
13288,955
11428,3400
10550,1100
166,1400
17250,1500
14127,1600
9847,471
8622,6900
3827,1400
19022,6000
6972,2100
4301,1300
1193,2600
10343,765
12004,3300
8809,1000
15541,646
1964,1100
6571,1400
4892,1300
13398,2400
13978,9700
2731,711
10208,2400
5820,13500
11871,1700
13137,569
16250,11400
10246,508
2271,630
11746,461
113,11400
18621,1000
2254,972
11867,1100
7526,3200
6731,5500
12917,1300
17342,682
5926,1700
693,1000
5055,945
16097,892
19544,1700
4882,700
19731,962
5267,1100
9715,2000
16791,1700
84,9400
9896,2300
11857,1100
9205,736
14800,2100
19818,997
832,6100
13184,787
14571,2000
11316,1100
6577,1300
19,1600
2696,40400
18358,1700
17751,847
9846,884
16003,3800
5137,1400
3849,1100
10486,4200
10934,1300
12494,1200
19097,1200
3174,15000
17736,5800
2470,1200
6316,638
3398,4100
10841,21800
4960,988
16542,8100
10309,788
6738,756
11694,913
16534,1100
7667,2700
13981,1400
19146,1500
7270,5000
11049,1000
10966,1200
18892,2100
6659,673
7787,3100
16369,1100
14726,2300
2461,17200
6853,93800
17576,2400
4757,2100
19157,1300
6150,1200
12846,4000
5930,377
15922,1900
18836,562
748,15300
17812,5200
5523,5200
18506,948
6755,835
5814,1100
9044,4800
6277,6800
12306,1700
7898,409
6474,1600
14071,1300
1460,1400
5236,741
12493,1100
3597,914
2690,1400
3381,11500
17306,1500
1530,5200
12487,4100
6586,1400
5964,1300
9658,375
9834,1100
7863,826
16322,263
6121,3300
737,1000
9153,744
11052,11900
18300,2800
12879,1500
9854,92600
5384,787
3259,791
15934,929
120,523
5102,1100
8569,3300
18241,785
18186,489
5457,1600
10986,1200
12136,13900
12725,1100
5074,5500
2983,624
4998,104
9404,565
1912,1500
17201,2200
18902,1000
13782,1100
11152,1300
9454,3000
13119,1000
13461,4800
9860,2900
12836,9900
12563,2700
2882,812
5967,969
12575,1300
19477,4000
17429,1300
1808,1500
9012,1000
12171,1800
12586,1700
9143,786
14768,940
6708,10300
5535,23500
14833,4900
19453,785
7738,2800
6510,762
15415,4800
225,48100
2005,861
7406,925
14879,964
17972,1300
10625,844
2526,563
14509,1300
3406,1100
14191,1100
13327,1500
6356,758
5505,1000
6766,25200
3524,835
17194,878
4633,3800
14033,937
17317,1800
11007,851
18635,11800
2642,4700
7047,979
17740,1400
3902,1300
19622,1600
15453,1500
10662,856
18244,2600
16310,1100
15546,7300
853,1100
13583,925
10413,13300
2770,991
11305,2200
17498,1600
675,880
19318,3800
837,704
4646,897
1653,1300
17103,1000
12751,1600
11829,843
3330,1100
10567,1000
19723,974
11401,955
8400,1200
7439,1600
11730,10800
13675,1100
18400,1500
3883,6000
17090,1100
1027,851
2069,3100
15458,1200
1475,1900
6194,1500
2575,1200
4096,2400
19237,1400
2635,2100
16094,891
2478,8100
2902,1000
1167,11000
15919,1300
18312,4100
13800,451
14633,1200
3916,969
11572,1100
18676,814
16001,1800
14898,2800
11022,1300
16751,1400
12380,810
18345,1900
867,4900
19407,1300
11721,1400
15999,3300
12292,6900
969,642
4782,1600
14857,650
7516,635
6934,4600
12488,598
16814,2000
19115,3000
19482,8400
15074,1800
18663,550
4638,540
13769,1100
14128,2800
3724,1900
13836,1800
11284,1100
17915,4000
18823,680
2777,1400
16127,162
8662,777
1760,1100
4020,1200
4111,783
4232,1500
15906,6500
15076,405
9569,4700
14771,920
17892,441
1763,909
5397,970
3657,777
16386,5000
7085,1400
8695,970
3014,706
11923,732
4685,1100
8750,1200
4981,786
5148,815
5627,1900
265,1000
4571,1000
12087,1400
13062,3100
12887,3000
14322,1700
403,14300
5052,3200
7032,1600
5521,864
4806,1300
1085,18700
8378,1200
14287,1100
5005,1900
19788,1100
9353,11100
19063,14000
19572,1000
8984,934
10133,3500
11446,1100
6527,1700
16217,811
17366,1600
11924,2200
19802,1300
7925,1900
5251,1400
5449,843
16682,506
7771,1900
1936,1500
16734,5800
15529,11700
7361,4500
3366,15800
19224,1800
18753,655
9657,618
17949,627
6322,1200
9932,4200
13159,4100
2884,814
19671,638
12744,3200
12890,791
8266,1800
7742,1300
15274,1300
10753,4000
19250,1300
944,1400
16520,5700
17660,1300
2401,1200
11386,2000
19289,757
4098,6200
195,871
7449,1400
16025,1400
791,1100
15597,810
13047,3400
4647,44800
10772,2200
9765,4200
4503,7900
15385,3500
251,923
13882,1600
17066,846
11893,1900
1687,1900
3443,3100
17962,1300
7093,541
770,527
2137,2400
7123,603
1019,786
891,882
7380,1200
1745,975
9042,10700
8081,1600
15761,1600
9508,1300
13757,938
4287,2700
10097,865
14689,2200
2745,1200
12531,1300
7233,707
10429,491
18459,1300
9467,1700
14886,783
11402,551
19786,1000
15374,562
12562,1400
16069,2700
3025,5100
7310,3600
18544,1300
3279,1000
5462,1500
13925,4000
5697,685
6570,1700
12031,1100
2415,2500
9449,3200
8633,698
17320,3400
14104,589
12763,1200
18575,810
12877,732
4015,1400
13326,1500
12441,900
5593,2200
17835,795
9909,947
13958,1800
13739,817
2373,1600
6224,1600
10746,4000
13086,4100
8597,798
5892,1400
3602,811
16336,3100
13948,1500
13426,1300
5483,990
6131,2000
19176,1300
12237,2100
13664,22300
19643,656
886,785
2003,1000
17495,946
2147,798
11831,1200
10783,958
16576,2800
19263,2500
2703,1800
8084,983
14837,922
13565,2300
18951,28800
18476,1400
14525,5400
94,2400
2831,691
473,5900
18706,1600
6076,1300
760,9500
19111,12600
13372,3300
4384,1900
5884,934
16447,1200
7009,747
5560,1200
10719,7500
6129,3000
18788,34300
4743,463
7532,620
13543,687
7894,1000
1726,653
13351,1300
5989,653
4180,1500
310,9100
9906,875
4768,723
330,4700
11156,1200
7604,1100
18060,1300
7031,3000
13418,1200
5060,1000
13432,909
12711,3200
574,947
16924,1400
14246,5800
11256,1700
11350,2300
6700,8000
15506,10300
6179,2400
10478,3400
8457,1100
19498,3000
17412,1000
812,2900
5264,3000
15024,681
57,1100
7729,721
9309,1300
3903,6900
15549,2200
8535,1900
18974,755
11724,940
3590,1700
3809,2000
1771,2200
6035,2200
15484,3600
12829,1500
8705,2200
17722,833
238,4900
2199,688
10077,749
2912,922
8345,1700
5543,2700
12965,1700
18329,642
5864,1700
1266,3500
8818,2200
4105,1200
15159,4800
17504,3700
5944,2700
16886,10600
8844,1900
18267,2600
14641,4500
5277,592
1992,352
9554,2200
5291,1100
13826,1900
3339,6700
368,1000
16440,2000
14739,2500
18568,642
6803,2100
216,934
12960,1300
11586,1200
6572,992
4959,2000
2126,2000
11616,1900
536,1800
1569,944
17678,1700
1645,3300
15843,1500
11068,9800
16181,2100
16344,1200
4926,847
16096,3400
7068,5300
12753,2500
3471,2200
410,919
7735,698
5904,956
1084,1100
2117,1300
7839,1100
13973,920
5090,984
15215,4200
1835,884
11477,2700
6284,705
12566,1800
3799,775
17862,902
10698,1500
16333,907
12873,1400
15650,24500
4324,1100
7814,1000
7371,2800
15806,1300
11016,2200
13798,1400
489,1200
13674,1800
5033,1300
10787,2200
8604,8200
138,1300
10473,2200
13447,983
3478,1700
11124,907
19338,805
19385,2200
9678,902
8417,1900
10833,1500
9904,53200
3531,3000
144,999
11873,940
101,1000
15781,2100
7125,1300
5739,2400
12641,856
12149,924
2736,966
1648,1500
17264,54600
8618,1000
9096,14200
3093,1500
13286,6900
15316,1200
9589,2200
5253,891
13109,29900
4940,6300
15190,1500
13702,1400
15260,1900
8886,1800
10852,825
10479,9100
14439,41800
18547,936
13816,1100
5952,5400
6022,1900
11359,1300
18114,18600
8753,4100
5607,25900
15107,430
19427,1100
15269,4200
1133,1000
15776,833
14562,15600
2794,1300
17074,3000
18110,2100
13734,1300
11450,1400
13811,889
2021,1200
15229,879
1382,1000
17590,622
3486,1400
15785,794
8827,13000
7518,1100
7961,5000
13320,455
6805,1200
1680,1000
7850,597
6536,609
4168,4300
19553,1900
4150,989
11497,1300
6970,8300
7214,7500
14451,1500
1360,8900
628,1400
9940,3400
8701,1600
6793,1100
2726,1000
17219,6200
17672,1500
3890,980
5999,1100
12530,57
10031,248
4861,1400
16868,1100
8327,2200
12212,915
4783,1300
7886,2100
15871,744
15896,699
1199,3800
13105,1100
9749,1200
15978,39000
11751,2600
9284,583
6483,1400
654,1500
17926,1300
16855,14900
6157,1600
13987,1500
2095,1100
14158,18500
7779,1500
14087,947
6581,606
15524,20900
14467,6700
7685,1200
11645,550
1144,1600
17619,1200
13754,5700
9829,8100
4790,1300
18436,1100
8003,669
1301,3000
6804,1000
6395,1100
12434,854
7455,1100
11660,1200
358,621
1775,1600
4444,1200
6656,11100
12861,913
4893,726
17375,1500
6706,9500
17358,645
4928,978
19713,708
3100,1100
6099,8700
15562,1300
13613,5700
1844,824
16158,1500
2900,3700
16485,560
15346,1800
1281,935
16926,2400
19437,4500
2510,11100
15911,9600
18515,1100
13545,1600
19584,1000
2680,697
3067,612
17377,17000
16836,8700
19066,4200
2082,548
16157,830
11513,1900
2336,969
11804,1300
14563,2000
14372,546
10902,1600
9092,590
8922,843
7287,1400
4294,798
4140,4100
16229,8200
5201,3500
4356,804
17562,1500
10883,2900
11827,10100
10935,2600
952,1400
15414,854
8065,918
19024,6400
5958,4600
11722,10900
8130,1600
15719,2800
8719,4700
19209,762
10933,40300
16681,1100
12570,14700
15925,387
18058,5600
